Index,demand
6892,0.010908872162882445
6893,0.04825849529486033
6894,0.02882926150943119
6895,0.06363456141481087
6896,0.11517599795979312
6897,0.02017012251460415
6898,0.6059957994126928
6899,0.24816849839774374
6900,0.021176152179876635
6901,0.06456224227518864
6902,0.04690234913627764
6903,0.1107679817691378
6904,0.04038825455727951
6905,0.05949899774839814
6906,0.04550143206312568
6907,0.019088694192359316
6908,0.017492690263833426
6909,0.04252903766895408
6910,0.11323604148180512
6911,0.13992563240793976
6912,0.4643209178879666
6913,0.40983357602414794
6914,0.16733660181317883
6915,0.893989768409136
6916,0.39701794524679
6917,0.42463494205479424
6918,0.14457114465909754
6919,0.03758357469141844
6920,0.026812791189409945
6921,0.04138785426798042
6922,0.0583199554976252
6923,0.059997155868283185
6924,0.04322208882888853
6925,0.06981884948925722
6926,0.4202394387109877
6927,0.24107305382892627
6928,0.3429216592560594
6929,0.032485438027394425
6930,0.09873434579192358
6931,0.11541467845078396
6932,0.14267821656597154
6933,0.17110567726157394
6934,0.0439550770216197
6935,0.02455488355428114
6936,0.06475369852612006
6937,0.2588976659325674
6938,0.639817791535646
6939,0.38901191580978417
6940,0.4687642943786706
6941,0.2584976883995891
6942,0.37558583786555755
6943,0.17545143740623637
6944,0.07493352916208759
6945,0.028925891771778636
6946,0.018488989793503306
6947,0.04744324803906945
6948,0.033788154201354795
6949,0.12362671950143242
6950,0.1416765770864971
6951,0.0816047209031338
6952,0.3653300922145486
6953,0.02403426702479264
6954,0.07648515106480913
6955,0.3644825645429891
6956,0.04718759028202664
6957,0.0032034106502790314
6958,0.01581307926688098
6959,0.1495492166269772
6960,0.2497857867586143
6961,0.03963626125736917
6962,0.257586155618372
6963,0.2660432610716955
6964,0.10117495336833723
6965,0.10511254224813886
6966,0.027377318189922215
6967,0.09788177265220702
6968,0.07789157369016306
6969,0.04990528552858428
6970,0.12448567872703573
6971,0.1194142387213941
6972,0.04680572874502523
6973,0.033598475431638415
6974,0.018821662255041716
6975,0.2557672757245239
6976,0.01632299531551447
6977,0.09578061254272256
6978,0.04592727707351539
6979,0.04667863595886241
6980,0.16498432359928472
6981,0.05142455049352063
6982,0.06939262340312852
6983,0.016871142151951644
6984,0.07487530267590023
6985,0.2020029777387381
6986,0.3424343869291809
6987,0.39713664356124434
6988,0.051655998149632884
6989,0.012333695857739335
6990,0.02351868781672342
6991,0.06525177842876805
6992,0.021053875925956443
6993,0.07436164060496568
6994,0.1375890979924539
6995,0.017809567485843433
6996,0.03819704983829411
6997,0.020747378577237036
6998,0.02776951031476013
6999,0.022147068877487852
7000,0.10839631681291143
7001,0.11865009130773162
7002,0.3722147182544646
7003,0.022872548332883255
7004,0.050842109326523124
7005,0.09959086054802337
7006,0.12170771040462054
7007,0.36110397333038924
7008,0.06005015233217895
7009,0.01562545714403546
7010,0.010457229994690393
7011,0.13074482858979303
7012,0.03506301434912964
7013,0.022052459275018636
7014,0.08657180105273726
7015,0.24314801559767424
7016,0.07114910596798496
7017,0.024024249931538184
7018,0.012698215655332615
7019,0.2784607649840114
7020,0.023586427081674226
7021,0.03880763868343767
7022,0.15588578814748705
7023,0.09153562522470883
7024,0.05214589033606855
7025,0.02728732940449861
7026,0.03956474692446886
7027,0.09484886748285434
7028,0.3023353645798058
7029,0.03547226424022374
7030,0.00917351986218106
7031,0.025823334567328833
7032,0.035101221265647777
7033,0.05014611003140913
7034,0.07350198698933315
7035,0.24869457753899987
7036,0.06621388587528342
7037,0.2545920861356465
7038,0.10714010656721704
7039,0.03283308662739922
7040,0.05570046059093649
7041,0.04497883801609855
7042,0.03862560166286546
7043,0.25927434826346435
7044,0.01371799559291304
7045,0.10284492036646053
7046,0.024476499814557434
7047,0.125715516962783
7048,0.07071753401490538
7049,0.0094653959793257
7050,0.014697040550596549
7051,0.3053950773807698
7052,0.5427720898814595
7053,0.256458696124517
7054,0.05599076974557221
7055,0.009310585737632642
7056,0.07452739091401564
7057,0.03245644236278662
7058,0.02748104492813637
7059,0.09723524971202492
7060,0.08395643305731398
7061,0.08629736864669996
7062,0.7401816668789789
7063,0.08752030422146573
7064,0.01944286808428634
7065,0.10186147886845515
7066,0.09207775046129668
7067,0.02370792530408597
7068,0.042118929772921726
7069,0.14050980477829003
7070,0.4445452761251963
7071,0.08957249424792146
7072,0.13208792424916224
7073,0.0332532433906238
7074,0.014651275984662659
7075,0.030195163014570692
7076,0.12331193215380432
7077,0.0469733704335797
7078,0.03016700804764781
7079,0.07576955594637477
7080,0.044654746570209555
7081,0.012879060561473865
7082,0.012151842933519043
7083,0.04973134062746198
7084,0.015273400936053842
7085,0.10527692915945339
7086,0.03882633466186709
7087,0.03372271746178696
7088,0.01568519741929962
7089,0.038900646441546144
7090,0.09862712891416214
7091,0.12543331876717165
7092,0.025806310398849782
7093,0.06265358252101322
7094,0.5227390124954574
7095,0.06551251777698187
7096,0.10520706733512054
7097,0.04034196007980268
7098,0.06414087604382754
7099,0.07276114693211912
7100,0.020006906800326976
7101,0.29935011414253065
7102,0.036872971404701464
7103,0.009048795477582791
7104,0.010922978199556212
7105,0.06013437724875101
7106,0.11072164360325767
7107,0.022514249052196525
7108,0.12106284896661246
7109,0.04970654188356362
7110,0.03245135801622102
7111,0.05653970759008943
7112,0.353749273057581
7113,0.033494445378212126
7114,0.03220400906574265
7115,0.02276242671624467
7116,0.014072866862543856
7117,0.07120397737706212
7118,0.04613203588078538
7119,0.007286324625836079
7120,0.14590277746080157
7121,0.09475924671917568
7122,0.01719788015817478
7123,0.07208673001181616
7124,0.13990617628394902
7125,0.11309276231583028
7126,0.08125429248742289
7127,0.07305552583459284
7128,0.030491998796978295
7129,0.05436174142359792
7130,0.019589565443495854
7131,0.2343765749950598
7132,0.2546354949942257
7133,0.12453162867524145
7134,0.01597765920219582
7135,0.013950310710883828
7136,0.044465035837970165
7137,0.020497413903806105
7138,0.018814286006736673
7139,0.019070241331903413
7140,0.017784420435199975
7141,0.010651255262717025
7142,0.010038173518472457
7143,0.006587023007958376
7144,0.014410254936055772
7145,0.015555390019678381
7146,0.025520513050707752
7147,0.06133681553737437
7148,0.06224267850337453
7149,0.11906643858450495
7150,0.010589278612266398
7151,0.1329594627100427
7152,0.15495536007121063
7153,0.014589739161693666
7154,0.03671747837538016
7155,0.017268958117087764
7156,0.017119891041178684
7157,0.02698766314337831
7158,0.03489853119882444
7159,0.017112379749718635
7160,0.026907828866211653
7161,0.009430147154749494
7162,0.012334269365076455
7163,0.006817898824779403
7164,0.011917685363187169
7165,0.05978096075778583
7166,0.021620650876113028
7167,0.03289906308272689
7168,0.018709840497240914
7169,0.017862250909310658
7170,0.055193590357535495
7171,0.020570062670889407
7172,0.01293754889164881
7173,0.10130185224147079
7174,0.03263907323758007
7175,0.06785245113991199
7176,0.010167758487195417
7177,0.0042230401746901815
7178,0.006937311235783122
7179,0.02271544453608784
7180,0.006906386280924842
7181,0.016262163824777187
7182,0.09284097921574158
7183,0.015767157994084322
7184,0.013365643769151479
7185,0.016451181671604174
7186,0.1316885583246195
7187,0.06347111441307206
7188,0.07419981225940503
7189,0.061333249015780536
7190,0.1232440741230995
7191,0.03319360344915056
7192,0.016856918253775416
7193,0.007549687902840874
7194,0.07890503885273732
7195,0.015085596666966633
7196,0.06743504620828879
7197,0.009597842658569325
7198,0.13253740987138787
7199,0.029379471160835745
7200,0.012632815987698907
7201,0.021871605175813047
7202,0.03201475404084174
7203,0.03855008120211301
7204,0.031874925223120174
7205,0.0341103315126741
7206,0.0173091780811809
7207,0.012160895575153381
7208,0.011891376896803847
7209,0.012035932448982703
7210,0.04466747549365128
7211,0.011142191937622522
7212,0.012244093878625444
7213,0.005543035962415008
7214,0.032098241781332804
7215,0.07129855216350231
7216,0.0284620268596286
7217,0.01684114323617193
7218,0.15280163383934273
7219,0.027748805977340328
7220,0.04336537787844621
7221,0.007236744745293067
7222,0.01916139688460125
7223,0.019992021796475405
7224,0.055008868156011435
7225,0.02106387212324654
7226,0.024883986389982023
7227,0.018306690756832947
7228,0.011752561994132986
7229,0.0077178858242562326
7230,0.0108439346479334
7231,0.029810740300007566
7232,0.09011721090779475
7233,0.12396101214041826
7234,0.08784880708799529
7235,0.019793152445892227
7236,0.022275265247704394
7237,0.027257812431440376
7238,0.0600920028537222
7239,0.016763047010873024
7240,0.036467002902190016
7241,0.07535756628854479
7242,0.02248494754999675
7243,0.03553090118315946
7244,0.04009099673622524
7245,0.020658051168859645
7246,0.04877986605589213
7247,0.09217135457406139
7248,0.05370658954111758
7249,0.02433303942197109
7250,0.04508984643538136
7251,0.029260673832625313
7252,0.07487003969169505
7253,0.062345695664639815
7254,0.05785914772732188
7255,0.2782902163854164
7256,0.3813624644896279
7257,0.023960389179180808
7258,0.05802829085106388
7259,0.27762892787644994
7260,0.05233441149998884
7261,0.3993739780508347
7262,0.07504068532917957
7263,0.13785398117331954
7264,0.050268055317294585
7265,0.023637643324038338
7266,0.06892893557298019
7267,0.03655523256780409
7268,0.019412433626132132
7269,0.012189964046595798
7270,0.13195636380578785
7271,0.03742102720538747
7272,0.5972701823833462
7273,0.14722739157214548
7274,0.05286327073063861
7275,0.0263133793187944
7276,0.13419232913517207
7277,0.06134621855320756
7278,0.022176850171632415
7279,0.013666645322365212
7280,0.04537346269079317
7281,0.02999563588570564
7282,0.0160407329988752
7283,0.016617938034610622
7284,0.030969048135725978
7285,0.10981007140831896
7286,0.11162603005618271
7287,0.46926407215610866
7288,0.44331810606256106
7289,0.054270191756676814
7290,0.07056260729101876
7291,0.2727334055356183
7292,0.1521155328839961
7293,0.017846829720030422
7294,0.05787135514465469
7295,0.03886392122362114
7296,0.048883530597798514
7297,0.08399841673225783
7298,0.43654976008703694
7299,0.11203849920339726
7300,0.40967276815799475
7301,0.4839869665025748
7302,0.10271961487969655
7303,0.032674560465027314
7304,0.43556067314121
7305,0.05710796374097749
7306,0.26803607914777167
7307,0.040673892878189795
7308,0.04575200652873166
7309,0.04809605401998669
7310,0.03483188947808986
7311,0.2661249721897946
7312,0.10641390880732808
7313,0.06175546709339496
7314,0.03857039653629593
7315,0.06051016172647489
7316,0.4082604770457722
7317,0.039171522711341826
7318,0.02530392127118851
7319,0.04794420807747228
7320,0.03613890759371186
7321,0.059929216216721856
7322,0.05033917974488572
7323,0.05279587832999513
7324,0.0944787991694359
7325,0.03827538279484575
7326,0.0707309377425622
7327,0.274364098579996
7328,0.1549697099980768
7329,0.05882241837836992
7330,0.03571418347959456
7331,0.007255889415458664
7332,0.015812294319515953
7333,0.43993647998629604
7334,0.10814517480031142
7335,0.06987567996728325
7336,0.4230604446412829
7337,0.4486827679361989
7338,0.09183827772720339
7339,0.043449388090773366
7340,0.014250411474218105
7341,0.01914930333199564
7342,0.03449591838205164
7343,0.009164431893564856
7344,0.06792428858086175
7345,0.07608491175311839
7346,0.018917994149365024
7347,0.09755783986674521
7348,0.2891898341116097
7349,0.42489837377537876
7350,0.01784606010896702
7351,0.02217272418622301
7352,0.024873826847166963
7353,0.04506910500526698
7354,0.009567696849048932
7355,0.024320581757011454
7356,0.03085109736384866
7357,0.022627407996737084
7358,0.26364068896970916
7359,0.01692207737904307
7360,0.0492173249002653
7361,0.005213162908841355
7362,0.04954381588301138
7363,0.04535958627771689
7364,0.023712033398439393
7365,0.12433713090393221
7366,0.49764675410644366
7367,0.024683579008016536
7368,0.05596099812628305
7369,0.02283899880767517
7370,0.030509997947483505
7371,0.056047061252766706
7372,0.05320634148495473
7373,0.018321998801828332
7374,0.025910278788010596
7375,0.019201662440027963
7376,0.10559936050669257
7377,0.1710681849967272
7378,0.09999906564572389
7379,0.07119258598372723
7380,0.06433792006796023
7381,0.015330107263934214
7382,0.029247954258910625
7383,0.03337452558022371
7384,0.042802170140501306
7385,0.06129294061548648
7386,0.06252124346051215
7387,0.24237309126452886
7388,0.03262291352117484
7389,0.0533188638511706
7390,0.04277435453778121
7391,0.02969317565836035
7392,0.032687237867735974
7393,0.03290249571622608
7394,0.05029942246774434
7395,0.017807306706650223
7396,0.02263153599664701
7397,0.09895064983016735
7398,0.17178066163069994
7399,0.2780377200163049
7400,0.04632155000155716
7401,0.05528062920821099
7402,0.04678892975926932
7403,0.11705727382482334
7404,0.06659642089367376
7405,0.018809506777526366
7406,0.0654762746333369
7407,0.01636209510014382
7408,0.013957039088733946
7409,0.03574239040872382
7410,0.12949742176039958
7411,0.027892652782984948
7412,0.03211277792060838
7413,0.03096586358008406
7414,0.06131762902893083
7415,0.09529871619293698
7416,0.15943752386189905
7417,0.1362881390088413
7418,0.24134155140391933
7419,0.08607265537345564
7420,0.05119269368859099
7421,0.026831414840444205
7422,0.058003497428493846
7423,0.05353292079310552
7424,0.014750272661840036
7425,0.10946845958145296
7426,0.05683058258142202
7427,0.5446210122419687
7428,0.13436178452001973
7429,0.03657662482416027
7430,0.12468658797560833
7431,0.05360027406507926
7432,0.04273541750588771
7433,0.023175531212258835
7434,0.016775938337729987
7435,0.01329288363872862
7436,0.05693041577264552
7437,0.016076069273815392
7438,0.01096912411906648
7439,0.022890398912399974
7440,0.028591905110009676
7441,0.0832083238647234
7442,0.04765072144641975
7443,0.242087617061102
7444,0.08894450145883383
7445,0.13730914523809
7446,0.35778982284406924
7447,0.37158632020907356
7448,0.08871308888732715
7449,0.03292024969604109
7450,0.09871567307459791
7451,0.025968492800357554
7452,0.052447375157739326
7453,0.007247257443452334
7454,0.0805563083260987
7455,0.07178273359153207
7456,0.13262853464360927
7457,0.056862877116897206
7458,0.11880598918990894
7459,0.058586233946807925
7460,0.05826782196569566
7461,0.031103490094156996
7462,0.02193697696118338
7463,0.020403264930752077
7464,0.1234818053017238
7465,0.009662832831495674
7466,0.027405255448235515
7467,0.06266072155591301
7468,0.03140690564795995
7469,0.011260535160324322
7470,0.02747770053896765
7471,0.04845876827299621
7472,0.0639658670065706
7473,0.09400447288094368
7474,0.1594350389567615
7475,0.131913858510689
7476,0.25893235861725133
7477,0.1456733726061893
7478,0.14437182722229513
7479,0.02313390352615715
7480,0.12218296465701087
7481,0.06669892029633613
7482,0.04314764649642154
7483,0.12061072084083127
7484,0.045244852415006184
7485,0.06854251389477115
7486,0.04504478836390677
7487,0.0585441665811276
7488,0.09521990723758422
7489,0.039764492938294996
7490,0.06460761905759069
7491,0.009539111266297966
7492,0.02258054386079071
7493,0.024137642546796664
7494,0.014472003022673326
7495,0.06296169629700187
7496,0.01693379396762794
7497,0.04243703825266998
7498,0.057111420360579236
7499,0.0693491097282731
7500,0.1687905764088577
7501,0.39593753114823194
7502,0.13323497435489914
7503,0.142482856847061
7504,0.08877353089748058
7505,0.09739297310427898
7506,0.10191832536916454
7507,0.108448192748883
7508,0.07776126095220559
7509,0.025010333289189224
7510,0.288430101207868
7511,0.08069833389307471
7512,0.10191533308554082
7513,0.07335477417274397
7514,0.09202136562527158
7515,0.013458802226610977
7516,0.01895535584829474
7517,0.02151225710712654
7518,0.04635276584321796
7519,0.16123467910892067
7520,0.06807434183270539
7521,0.06153988455165085
