Index,demand
13436,0.025729265689136638
13437,0.013946064418673507
13438,0.03738081782626876
13439,0.09884597075747241
13440,0.7252536307688056
13441,0.291935195527162
13442,0.4185026543632638
13443,0.3094892519005721
13444,0.2873426514895699
13445,0.2884559591302755
13446,0.059200203830520264
13447,0.030938685247079906
13448,0.008695754167551042
13449,0.031776702955268576
13450,0.021590338410638052
13451,0.0881989718683613
13452,0.09225134193715664
13453,0.06101765099976163
13454,0.28705841427931594
13455,0.023382361004003094
13456,0.055721158407664756
13457,0.010276998484625072
13458,0.30044969118219766
13459,0.03229917134748225
13460,0.014341819603885128
13461,0.09317318593851498
13462,0.28891731920531294
13463,0.024135695247439484
13464,0.008321596634229864
13465,0.0963120807885741
13466,0.11567721764478078
13467,0.06304572561077718
13468,0.07674297648149964
13469,0.02399706650458694
13470,0.07279688377161517
13471,0.06347152747079463
13472,0.03229917134748225
13473,0.08820244205553315
13474,0.09396800997107019
13475,0.031776702955268576
13476,0.010276998484625072
13477,0.30261556398842965
13478,0.00907438106428013
13479,0.014341819603885128
13480,0.07246198610673683
13481,0.031776702955268576
13482,0.02956252206654017
13483,0.08972421290494774
13484,0.026120728306677873
13485,0.03738081782626876
13486,0.014341819603885128
13487,0.03909708557187884
13488,0.13326407100501458
13489,0.32159411975965957
13490,0.39177392165209857
13491,0.05697386312009706
13492,0.011461323863819525
13493,0.014220479603432604
13494,0.024791910953226567
13495,0.04595286585941166
13496,0.056753179809986655
13497,0.10305465785465495
13498,0.012553395155653596
13499,0.021144189325274343
13500,0.014341819603885128
13501,0.027893574109757152
13502,0.014220479603432604
13503,0.014341819603885128
13504,0.07091772960295195
13505,0.07091772960295195
13506,0.32911550420790786
13507,0.014220479603432604
13508,0.016976405963678692
13509,0.026120728306677873
13510,0.06420448466536198
13511,0.08152602604273854
13512,0.33804548630159037
13513,0.06223191961010095
13514,0.014341819603885128
13515,0.10619984647387262
13516,0.027893574109757152
13517,0.06120994249543288
13518,0.08972421290494774
13519,0.045117245849146885
13520,0.00907438106428013
13521,0.015752814608605434
13522,0.008695754167551042
13523,0.10279605970462496
13524,0.02486874088518448
13525,0.014220479603432604
13526,0.019162337114977765
13527,0.10080153259984707
13528,0.05667942603027519
13529,0.033784395533321576
13530,0.019162337114977765
13531,0.026120728306677873
13532,0.05189887843529723
13533,0.31665593426904565
13534,0.029955767046956322
13535,0.023524622328284825
13536,0.02956252206654017
13537,0.03610736318046154
13538,0.05011268355986598
13539,0.1154507285320881
13540,0.05221651412961895
13541,0.11567721764478078
13542,0.08450629809639904
13543,0.0158674347754013
13544,0.012553395155653596
13545,0.041813498547724974
13546,0.04084900902624771
13547,0.027893574109757152
13548,0.335710360138535
13549,0.11519375061243838
13550,0.016076054612224902
13551,0.059200203830520264
13552,0.04584977429109336
13553,0.012553395155653596
13554,0.014220479603432604
13555,0.31665593426904565
13556,0.7668771245167807
13557,0.09619360150105274
13558,0.06945238148645515
13559,0.014168313133311211
13560,0.08382740320434631
13561,0.042485332064420046
13562,0.03610736318046154
13563,0.2709235469062413
13564,0.059200203830520264
13565,0.09619360150105274
13566,0.9222219820399549
13567,0.012553395155653596
13568,0.06767533420502099
13569,0.014341819603885128
13570,0.07789054232793557
13571,0.07246198610673683
13572,0.014168313133311211
13573,0.03229917134748225
13574,0.10499753431534481
13575,0.3839632638297638
13576,0.06347152747079463
13577,0.32219665552613636
13578,0.014220479603432604
13579,0.015752814608605434
13580,0.04063454469583707
13581,0.019162337114977765
13582,0.06304572561077718
13583,0.026120728306677873
13584,0.026033426416640817
13585,0.04668184937970789
13586,0.048698887932416966
13587,0.023524622328284825
13588,0.015752814608605434
13589,0.045117245849146885
13590,0.014220479603432604
13591,0.12137206937237247
13592,0.03610736318046154
13593,0.014341819603885128
13594,0.027893574109757152
13595,0.06870963853721115
13596,0.0881989718683613
13597,0.016160197854865402
13598,0.04666954825582602
13599,0.6600860818871437
13600,0.050690366682057515
13601,0.2709235469062413
13602,0.027893574109757152
13603,0.04266238183853134
13604,0.045117245849146885
13605,0.3044058938328812
13606,0.026033426416640817
13607,0.008695754167551042
13608,0.010276998484625072
13609,0.010276998484625072
13610,0.04287555445944389
13611,0.0844245192087776
13612,0.02200434055958335
13613,0.09396800997107019
13614,0.03229917134748225
13615,0.021448721246235522
13616,0.04175904886197341
13617,0.3298237372122876
13618,0.020914580420972953
13619,0.016976405963678692
13620,0.007780591099779147
13621,0.014220479603432604
13622,0.04266238183853134
13623,0.026120728306677873
13624,0.10619984647387262
13625,0.05738199780055632
13626,0.010276998484625072
13627,0.014341819603885128
13628,0.014220479603432604
13629,0.056753179809986655
13630,0.09619360150105274
13631,0.08382740320434631
13632,0.06404903171219926
13633,0.055721158407664756
13634,0.024135695247439484
13635,0.04595286585941166
13636,0.014417409302492232
13637,0.2780806150716024
13638,0.2890674549936443
13639,0.08820244205553315
13640,0.02956252206654017
13641,0.014168313133311211
13642,0.014168313133311211
13643,0.014168313133311211
13644,0.0158674347754013
13645,0.0158674347754013
13646,0.014220479603432604
13647,0.014417409302492232
13648,0.014417409302492232
13649,0.023524622328284825
13650,0.04519258269360084
13651,0.04175904886197341
13652,0.08450629809639904
13653,0.010276998484625072
13654,0.3069374812264366
13655,0.010276998484625072
13656,0.34128697280094966
13657,0.007581104796540852
13658,0.02122754108143074
13659,0.02079076122739712
13660,0.0158674347754013
13661,0.0158674347754013
13662,0.019162337114977765
13663,0.021201266389942186
13664,0.016076054612224902
13665,0.026155570965996827
13666,0.010276998484625072
13667,0.008321596634229864
13668,0.04595286585941166
13669,0.02102864541546337
13670,0.03582593801000674
13671,0.037959432032361635
13672,0.014417409302492232
13673,0.0158674347754013
13674,0.016938460512067308
13675,0.07246198610673683
13676,0.02079076122739712
13677,0.04266238183853134
13678,0.014417409302492232
13679,0.008695754167551042
13680,0.010276998484625072
13681,0.008368416433363182
13682,0.027893574109757152
13683,0.014417409302492232
13684,0.06304572561077718
13685,0.012553395155653596
13686,0.10904585695980543
13687,0.05221651412961895
13688,0.05221651412961895
13689,0.056753179809986655
13690,0.008695754167551042
13691,0.061388561170254825
13692,0.02079076122739712
13693,0.0158674347754013
13694,0.05667942603027519
13695,0.016076054612224902
13696,0.07473819843383983
13697,0.0963120807885741
13698,0.0158674347754013
13699,0.02677980091663064
13700,0.029773466509542962
13701,0.02200434055958335
13702,0.0158674347754013
13703,0.014168313133311211
13704,0.014220479603432604
13705,0.014168313133311211
13706,0.02772030906953607
13707,0.014884524675882305
13708,0.055721158407664756
13709,0.05021021576317523
13710,0.01927892989296426
13711,0.1302352679766847
13712,0.008695754167551042
13713,0.014220479603432604
13714,0.02200434055958335
13715,0.024499921141209385
13716,0.008799519259525976
13717,0.016076054612224902
13718,0.04266238183853134
13719,0.016076054612224902
13720,0.014168313133311211
13721,0.019162337114977765
13722,0.012553395155653596
13723,0.02677980091663064
13724,0.00907438106428013
13725,0.011043692166650437
13726,0.023524622328284825
13727,0.08691192016326658
13728,0.09567771969673323
13729,0.018136829428849047
13730,0.08051848124533134
13731,0.015752814608605434
13732,0.03035103703284535
13733,0.04476608797147711
13734,0.042759279027594604
13735,0.06955687191853344
13736,0.027549191322001426
13737,0.04233946877431961
13738,0.0074418306366065
13739,0.031130647074864848
13740,0.03864367345736229
13741,0.09196198044004236
13742,0.04671423029087885
13743,0.031640288509614305
13744,0.011043692166650437
13745,0.01705298664308473
13746,0.10262172880242906
13747,0.04006162636905939
13748,0.06743084578942889
13749,0.04282748788558259
13750,0.10896209634139405
13751,0.29146312664763285
13752,0.011043692166650437
13753,0.008695754167551042
13754,0.29981856870739265
13755,0.06468661730483884
13756,0.13647348074011548
13757,0.06870214522317292
13758,0.10616598208268091
13759,0.014436556637412445
13760,0.014341819603885128
13761,0.10337787753806801
13762,0.02486874088518448
13763,0.7037254460099348
13764,0.1051193010678769
13765,0.05127639071910228
13766,0.2710825803569321
13767,0.06955687191853344
13768,0.02200434055958335
13769,0.01542121424181038
13770,0.04063454469583707
13771,0.025537299169045666
13772,0.014341819603885128
13773,0.014341819603885128
13774,0.03331786914100193
13775,0.09531899880461599
13776,0.10658558783694573
13777,0.5061844453665528
13778,0.4686023193465442
13779,0.044501766684777386
13780,0.09420393595805675
13781,0.27404701021390565
13782,0.015752814608605434
13783,0.047673844967068967
13784,0.03695114400738224
13785,0.05697386312009706
13786,0.07282055863355455
13787,0.32880949106277346
13788,0.09941713035637761
13789,0.2926366549043984
13790,0.5078429652181411
13791,0.01691199084021086
13792,0.44807826909868065
13793,0.05011268355986598
13794,0.3001934409557207
13795,0.04195410240413265
13796,0.04575806854437914
13797,0.02956252206654017
13798,0.06468424245769498
13799,0.01691199084021086
13800,0.08645953182998736
13801,0.10174533336028492
13802,0.06463185384530448
13803,0.03166223846170419
13804,0.06468424245769498
13805,0.3026516987673003
13806,0.04063454469583707
13807,0.02677980091663064
13808,0.04519258269360084
13809,0.05831322782993663
13810,0.05698759946084547
13811,0.025537299169045666
13812,0.03610736318046154
13813,0.04233946877431961
13814,0.0746920599460726
13815,0.012553395155653596
13816,0.05652769808338217
13817,0.12035822776545768
13818,0.32398771222212147
13819,0.019035194413703507
13820,0.03610736318046154
13821,0.015752814608605434
13822,0.3417623669030897
13823,0.0794417821028646
13824,0.07552341921343844
13825,0.3337651847154126
13826,0.3601646482705727
13827,0.061388561170254825
13828,0.04063454469583707
13829,0.012553395155653596
13830,0.014341819603885128
13831,0.008321596634229864
13832,0.03229917134748225
13833,0.012553395155653596
13834,0.0074418306366065
13835,0.06942474060850909
13836,0.052524977304892674
13837,0.09420393595805675
13838,0.10680942402827735
13839,0.36248652869699016
13840,0.012553395155653596
13841,0.018050778793533506
13842,0.04305460684224462
13843,0.010276998484625072
13844,0.00907438106428013
13845,0.025537299169045666
13846,0.02200434055958335
13847,0.02853659417377498
13848,0.28891731920531294
13849,0.02200434055958335
13850,0.04175904886197341
13851,0.059456414208713455
13852,0.10073198235847
13853,0.465692326099116
13854,0.008321596634229864
13855,0.045362872341922274
13856,0.052524977304892674
13857,0.014168313133311211
13858,0.04041782220046801
13859,0.053324101426530796
13860,0.012553395155653596
13861,0.014341819603885128
13862,0.023524622328284825
13863,0.0713893922081297
13864,0.09884597075747241
13865,0.0881989718683613
13866,0.08972421290494774
13867,0.059200203830520264
13868,0.00907438106428013
13869,0.03229155260962132
13870,0.02079076122739712
13871,0.02820735774461948
13872,0.029491252812542237
13873,0.06253540978747085
13874,0.05021021576317523
13875,0.2950588384598348
13876,0.016076054612224902
13877,0.029491252812542237
13878,0.02079076122739712
13879,0.019162337114977765
13880,0.019162337114977765
13881,0.02079076122739712
13882,0.03909708557187884
13883,0.0074418306366065
13884,0.02222420440955336
13885,0.05021021576317523
13886,0.32577500942402327
13887,0.3027321478192058
13888,0.03702350076907259
13889,0.03591774485042876
13890,0.031776702955268576
13891,0.0881989718683613
13892,0.06010811350607319
13893,0.014220479603432604
13894,0.05011268355986598
13895,0.024135695247439484
13896,0.10966016362483554
13897,0.021201266389942186
13898,0.023518128757904377
13899,0.026120728306677873
13900,0.00907438106428013
13901,0.05021021576317523
13902,0.06304572561077718
13903,0.291935195527162
13904,0.28891731920531294
13905,0.291935195527162
13906,0.061388561170254825
13907,0.036683215344244936
13908,0.016076054612224902
13909,0.05021021576317523
13910,0.03909708557187884
13911,0.008695754167551042
13912,0.08434720056404063
13913,0.042485332064420046
13914,0.46272621286571647
13915,0.08450893212395783
13916,0.08820244205553315
13917,0.04595286585941166
13918,0.04063454469583707
13919,0.014220479603432604
13920,0.014220479603432604
13921,0.00907438106428013
13922,0.04595286585941166
13923,0.02164761691220289
13924,0.02079076122739712
13925,0.02079076122739712
13926,0.06945238148645515
13927,0.03738081782626876
13928,0.06304572561077718
13929,0.059200203830520264
13930,0.08972421290494774
13931,0.3071922585747282
13932,0.39673330159986164
13933,0.05667942603027519
13934,0.02079076122739712
13935,0.07202555060748742
13936,0.016076054612224902
13937,0.03795426504206737
13938,0.008695754167551042
13939,0.014417409302492232
13940,0.05752305823897951
13941,0.04988203116241635
13942,0.0881989718683613
13943,0.03610736318046154
13944,0.08450629809639904
13945,0.03610736318046154
13946,0.04988203116241635
13947,0.027014181929506817
13948,0.014220479603432604
13949,0.014417409302492232
13950,0.09884597075747241
13951,0.02399706650458694
13952,0.053324101426530796
13953,0.027893574109757152
13954,0.014220479603432604
13955,0.02079076122739712
13956,0.02895956406532886
13957,0.0566664225985385
13958,0.06945238148645515
13959,0.09619360150105274
13960,0.08972421290494774
13961,0.32159411975965957
13962,0.3164554595293885
13963,0.08972421290494774
13964,0.014220479603432604
13965,0.07674297648149964
13966,0.048408078580102244
13967,0.010276998484625072
13968,0.03610736318046154
13969,0.07789054232793557
13970,0.02853659417377498
13971,0.0158674347754013
13972,0.04595286585941166
13973,0.031140566088163915
13974,0.052524977304892674
13975,0.0794417821028646
13976,0.02853659417377498
13977,0.05011268355986598
13978,0.02200434055958335
13979,0.026155570965996827
13980,0.00907438106428013
13981,0.06120994249543288
13982,0.016076054612224902
13983,0.031803813839648934
13984,0.05358464549628262
13985,0.05021021576317523
13986,0.10080153259984707
13987,0.36091792242897386
13988,0.08972421290494774
13989,0.09619360150105274
13990,0.05667942603027519
